Year,DriverId,TeamId,Location,Round,RoundsCompleted,RoundsRemaining,DriverAge,CareerSeasonsRaced,CareerRoundsRaced,TeamSeasonsWithCurrentTeam,TeamRoundsWithCurrentTeam,PointsEarnedThisRound,DNFsThisRound,DriverFaultDNFsThisRound,MechanicalDNFsThisRound,DriverFaultDNFRate,MechanicalDNFRate,TeammateId,TeammatePointsGap,TeammateGapTrend,BeatTeammateThisRound,BeatTeammateRate,PositionsGainedThisRound,AvgPositionsGained,RecentPositionsGained,PositionFormRatio,HasQualifyingData,QualifyingPosition,AvgQualifyingPosition,QualifyingGapToTeammate,GridPenaltyPositions,PointsLast3Rounds,DNFsLast3Rounds,DNFRate,AvgGridPosition,AvgPosition,AvgPointsPerRace,TotalPointFinishes,FormRatio,Consistency,TotalPodiums,TotalPoints,ProjectedSeasonTotalPoints,RelativePointsShare,CurrentRankAfterRound,PercentileRankAfterRound,DriverPointsShareOfTeam,TeamTotalPoints,TeamAvgPointsPerRace,TeamFormRatio,TeamConsistency,TeamDNFRate,TeamProjectedSeasonTotalPoints,TeamRelativePointsShare,TeamCurrentRankAfterRound,TeamPercentileRankAfterRound,CurrentRank
2026,stroll,aston_martin,Budapest,11,10,12,27.67145790554415,8,181,7,160,0.0,0,0,0,0.0,0.6363636363636364,alonso,0.0,0.0,1,0.2727272727272727,7.0,2.590909090909091,2.8333333333333335,1.0317323601249262,1,20.0,21.09090909090909,-4.0,0.0,0.0,1.0,0.6363636363636364,20.818181818181817,18.227272727272727,0.0,0,0.0,1.0,0,0.0,0.0,0.0,20,0.09523809523809523,0.0,1.0,0.09090909090909091,0.0,1.0,0.7272727272727273,1.0,0.0007968127490039841,10,0.09999999999999998,21
2026,stroll,aston_martin,Zandvoort,12,11,11,27.67145790554415,8,182,7,161,0.0,1,0,1,0.0,0.6666666666666666,alonso,-2.0,-2.0,0,0.25,0.0,2.375,2.3333333333333335,1.0631067341879572,1,19.0,20.916666666666668,-1.0,-0.5,0.0,2.0,0.6666666666666666,20.625,18.25,0.0,0,0.0,1.0,0,0.0,0.0,0.0,16,0.2857142857142857,0.0,3.0,0.25,2.666663111115852,0.30901752818826395,0.75,3.4,0.0021551724137931034,10,0.09999999999999998,21
2026,stroll,aston_martin,Monza,13,12,10,27.67145790554415,8,183,7,162,0.0,1,0,1,0.0,0.6923076923076923,alonso,0.0,0.0,1,0.3076923076923077,-2.0,2.0384615384615383,1.6666666666666667,1.0709484066213772,1,22.0,21.0,-1.0,-4.0,0.0,2.0,0.6923076923076923,20.423076923076923,18.384615384615383,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.0,3.0,0.23076923076923078,2.88888471605541,0.30901752818826395,0.7692307692307693,3.0,0.0020093770931011385,9,0.19999999999999996,21
2026,bortoleto,audi,Melbourne,1,0,22,21.711156741957563,1,24,0,0,2.0,0,0,0,0.0,0.0,hulkenberg,2.0,0.0,1,1.0,1.0,1.0,1.0,0.9999998888889013,1,10.0,10.0,1.0,0.0,2.0,0.0,0.0,10.0,9.0,2.0,1,0.33333327777778704,1.0,0,2.0,46.0,0.019801980198019802,9,0.6190476190476191,1.0,2.0,2.0,0.33333327777778704,1.0,1.0,26.0,0.019801980198019802,7,0.4,14
2026,bortoleto,audi,Shanghai,2,1,21,21.711156741957563,1,25,0,1,0.0,1,0,1,0.0,0.5,hulkenberg,0.0,0.0,0,0.5,-2.0,-0.5,-0.5,0.9999999230769291,1,16.0,13.0,-5.0,-1.0,2.0,1.0,0.5,12.5,13.0,1.0,1,0.6666664444445185,0.4142138050136816,0,2.0,23.0,0.008403361344537815,11,0.5238095238095238,1.0,2.0,1.0,0.6666664444445185,0.4142138050136816,1.0,13.0,0.008403361344537815,7,0.4,14
2026,bortoleto,audi,Suzuka,3,2,20,21.711156741957563,1,26,0,2,0.0,0,0,0,0.0,0.3333333333333333,hulkenberg,0.0,0.0,0,0.3333333333333333,-4.0,-1.6666666666666667,-1.6666666666666667,0.9999999230769291,1,9.0,11.666666666666666,4.0,0.0,2.0,1.0,0.3333333333333333,11.333333333333334,13.0,0.6666666666666666,1,0.99999950000025,0.3660257518604589,0,2.0,15.333333333333332,0.0058997050147492625,12,0.47619047619047616,1.0,2.0,0.6666666666666666,0.99999950000025,0.3660257518604589,0.6666666666666666,8.666666666666666,0.0058997050147492625,7,0.4,14
2026,bortoleto,audi,Miami Gardens,4,3,19,21.711156741957563,1,27,0,3,0.0,1,0,0,0.0,0.25,hulkenberg,0.0,-2.0,1,0.5,-1.0,-1.5,-2.3333333333333335,0.8936169642372152,1,21.0,14.0,-11.0,-5.0,0.0,2.0,0.5,12.5,14.0,0.5,1,0.0,0.33333377777748147,0,2.0,11.5,0.004201680672268907,12,0.47619047619047616,1.0,2.0,0.5,0.0,0.33333377777748147,0.75,6.5,0.004201680672268907,9,0.19999999999999996,14
2026,bortoleto,audi,Montréal,5,4,18,21.711156741957563,1,28,0,4,0.0,0,0,0,0.0,0.2,hulkenberg,0.0,0.0,1,0.6,0.0,-1.2,-1.6666666666666667,0.9670587552664408,1,13.0,13.8,-2.0,-0.5,0.0,1.0,0.4,12.5,13.7,0.4,1,0.0,0.30901752818826395,0,2.0,9.2,0.0032626427406199023,15,0.33333333333333337,1.0,2.0,0.4,0.0,0.30901752818826395,0.6,5.2,0.0032626427406199023,9,0.19999999999999996,14
2026,bortoleto,audi,Monaco,6,5,17,21.711156741957563,1,29,0,5,0.0,0,0,0,0.0,0.16666666666666666,hulkenberg,0.0,0.0,1,0.6666666666666666,5.0,-0.16666666666666666,1.3333333333333333,0.9814814087791549,1,16.0,14.166666666666666,-3.0,0.0,0.0,1.0,0.3333333333333333,13.083333333333334,13.25,0.3333333333333333,1,0.0,1.0,0,2.0,2.0,0.0028011204481792717,16,0.2857142857142857,1.0,2.0,0.3333333333333333,0.0,1.0,0.5,2.0,0.0028011204481792717,9,0.19999999999999996,14
2026,bortoleto,audi,Barcelona,7,6,16,21.711156741957563,1,30,0,6,0.0,0,0,0,0.0,0.14285714285714285,hulkenberg,0.0,0.0,1,0.7142857142857143,1.0,0.0,2.0,1.1242235047259066,1,12.0,13.857142857142858,-3.0,0.0,0.0,0.0,0.2857142857142857,12.928571428571429,12.928571428571429,0.2857142857142857,1,0.0,1.0,0,2.0,2.0,0.00245398773006135,17,0.23809523809523814,1.0,2.0,0.2857142857142857,0.0,1.0,0.5714285714285714,2.0,0.00245398773006135,9,0.19999999999999996,14
2026,bortoleto,audi,Spielberg,8,7,15,21.711156741957563,1,31,0,7,0.0,0,0,0,0.0,0.125,hulkenberg,0.0,0.0,1,0.75,1.0,0.125,2.3333333333333335,1.1534089860537287,1,12.0,13.625,2.0,0.0,0.0,0.0,0.25,12.8125,12.6875,0.25,1,0.0,1.0,0,2.0,2.0,0.002183406113537118,16,0.2857142857142857,1.0,2.0,0.25,0.0,1.0,0.5,2.0,0.002183406113537118,9,0.19999999999999996,14
2026,bortoleto,audi,Silverstone,9,8,14,21.711156741957563,1,32,0,8,4.0,0,0,0,0.0,0.1111111111111111,hulkenberg,4.0,4.0,1,0.7777777777777778,1.0,0.2222222222222222,1.0,1.1487178426824556,1,11.0,13.333333333333334,2.0,0.5,4.0,0.0,0.2222222222222222,12.666666666666666,12.444444444444445,0.6666666666666666,2,1.9999990000005,0.3090172612817088,0,6.0,17.200000000000003,0.005698005698005698,13,0.4285714285714286,1.0,6.0,0.6666666666666666,1.9999990000005,0.3090172612817088,0.5555555555555556,9.2,0.005698005698005698,9,0.19999999999999996,14
2026,bortoleto,audi,Spa-Francorchamps,10,9,13,21.711156741957563,1,33,0,9,4.0,0,0,0,0.0,0.1,hulkenberg,4.0,4.0,1,0.8,0.0,0.2,0.6666666666666666,1.2203388589485906,1,9.0,12.9,5.0,-1.0,8.0,0.0,0.2,12.2,12.0,1.0,3,2.666665777778074,0.4220646024685014,0,10.0,30.8,0.008665511265164644,14,0.38095238095238093,1.0,10.0,1.0,2.666665777778074,0.4220646024685014,0.5,14.8,0.008665511265164644,8,0.30000000000000004,14
2026,bortoleto,audi,Budapest,11,10,12,21.711156741957563,1,34,0,10,0.0,0,0,0,0.0,0.09090909090909091,hulkenberg,-2.0,-2.0,0,0.7272727272727273,3.0,0.45454545454545453,1.3333333333333333,1.2110938675929195,1,14.0,13.0,-4.0,0.0,8.0,0.0,0.18181818181818182,12.363636363636363,11.909090909090908,0.9090909090909091,3,2.933332257778172,0.4220646024685014,0,10.0,29.200000000000003,0.00796812749003984,14,0.38095238095238093,0.8333333333333334,12.0,1.0909090909090908,3.0555546219138656,0.5000001249999687,0.45454545454545453,16.0,0.009561752988047808,8,0.30000000000000004,14
2026,bortoleto,audi,Zandvoort,12,11,11,21.711156741957563,1,35,0,11,0.0,0,0,0,0.0,0.08333333333333333,hulkenberg,-4.0,-8.0,1,0.75,-2.0,0.25,0.3333333333333333,1.183333215000012,1,9.0,12.666666666666666,4.0,0.0,4.0,0.0,0.16666666666666666,12.083333333333334,11.833333333333334,0.8333333333333334,3,1.599999360000256,0.4220646024685014,0,10.0,27.6,0.0075528700906344415,12,0.47619047619047616,0.625,16.0,1.3333333333333333,2.499999375000156,0.6101741647782665,0.5,18.8,0.011494252873563218,8,0.30000000000000004,14
2026,bortoleto,audi,Monza,13,12,10,21.711156741957563,1,36,0,12,0.0,0,0,0,0.0,0.07692307692307693,hulkenberg,0.0,-4.0,1,0.7692307692307693,-1.0,0.15384615384615385,0.0,1.0699299726637088,1,11.0,12.538461538461538,2.0,-1.0,0.0,0.0,0.15384615384615385,11.923076923076923,11.76923076923077,0.7692307692307693,3,0.0,0.4220646024685014,0,10.0,26.0,0.007017543859649123,13,0.4285714285714286,0.625,16.0,1.2307692307692308,1.6249995598959524,0.6101741647782665,0.46153846153846156,16.0,0.010716677829872739,7,0.4,14
2026,hulkenberg,audi,Melbourne,1,0,22,38.86652977412731,7,117,0,0,0.0,1,0,1,0.0,1.0,bortoleto,-2.0,0.0,0,0.0,-11.0,-11.0,-11.0,0.9999999545454565,1,11.0,11.0,-1.0,0.0,0.0,1.0,1.0,11.0,22.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.0,2.0,2.0,0.33333327777778704,1.0,1.0,26.0,0.019801980198019802,7,0.4,16
2026,hulkenberg,audi,Shanghai,2,1,21,38.86652977412731,7,118,0,1,0.0,1,0,1,0.0,1.0,bortoleto,0.0,0.0,1,0.5,-4.5,-7.75,-7.75,0.9999999466666695,1,11.0,11.0,5.0,0.0,0.0,2.0,1.0,11.0,18.75,0.0,0,0.0,1.0,0,0.0,0.0,0.0,13,0.4285714285714286,0.0,2.0,1.0,0.6666664444445185,0.4142138050136816,1.0,13.0,0.008403361344537815,7,0.4,16
2026,hulkenberg,audi,Suzuka,3,2,20,38.86652977412731,7,119,0,2,0.0,0,0,0,0.0,0.6666666666666666,bortoleto,0.0,0.0,1,0.6666666666666666,2.0,-4.5,-4.5,0.9999999381443336,1,13.0,11.666666666666666,-4.0,0.0,0.0,2.0,0.6666666666666666,11.666666666666666,16.166666666666668,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.0,2.0,0.6666666666666666,0.99999950000025,0.3660257518604589,0.6666666666666666,8.666666666666666,0.0058997050147492625,7,0.4,16
2026,hulkenberg,audi,Miami Gardens,4,3,19,38.86652977412731,7,120,0,3,0.0,2,0,2,0.0,0.75,bortoleto,0.0,2.0,0,0.5,-8.5,-5.5,-3.6666666666666665,1.1086955798676796,1,10.0,11.25,11.0,1.0,0.0,3.0,0.75,11.5,17.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.0,2.0,0.5,0.0,0.33333377777748147,0.75,6.5,0.004201680672268907,9,0.19999999999999996,16
2026,hulkenberg,audi,Montréal,5,4,18,38.86652977412731,7,121,0,4,0.0,0,0,0,0.0,0.6,bortoleto,0.0,0.0,0,0.4,-2.5,-4.9,-3.0,1.1113635605888483,1,11.0,11.2,2.0,0.0,0.0,2.0,0.6,11.4,16.3,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.0,2.0,0.4,0.0,0.30901752818826395,0.6,5.2,0.0032626427406199023,9,0.19999999999999996,16
2026,hulkenberg,audi,Monaco,6,5,17,38.86652977412731,7,122,0,5,0.0,0,0,0,0.0,0.5,bortoleto,0.0,0.0,0,0.3333333333333333,0.0,-4.083333333333333,-3.6666666666666665,1.0271738460538795,1,13.0,11.5,3.0,0.0,0.0,2.0,0.5,11.666666666666666,15.75,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.0,2.0,0.3333333333333333,0.0,1.0,0.5,2.0,0.0028011204481792717,9,0.19999999999999996,16
2026,hulkenberg,audi,Barcelona,7,6,16,38.86652977412731,7,123,0,6,0.0,1,0,1,0.0,0.5714285714285714,bortoleto,0.0,0.0,0,0.2857142857142857,-11.0,-5.071428571428571,-4.5,1.05529947108667,1,9.0,11.142857142857142,3.0,0.0,0.0,1.0,0.5714285714285714,11.285714285714286,16.357142857142858,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.0,2.0,0.2857142857142857,0.0,1.0,0.5714285714285714,2.0,0.00245398773006135,9,0.19999999999999996,16
2026,hulkenberg,audi,Spielberg,8,7,15,38.86652977412731,7,124,0,7,0.0,0,0,0,0.0,0.5,bortoleto,0.0,0.0,0,0.25,2.0,-4.1875,-3.0,1.0541665963888935,1,14.0,11.5,-2.0,0.0,0.0,1.0,0.5,11.625,15.8125,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.0,2.0,0.25,0.0,1.0,0.5,2.0,0.002183406113537118,9,0.19999999999999996,16
2026,hulkenberg,audi,Silverstone,9,8,14,38.86652977412731,7,125,0,8,0.0,1,0,1,0.0,0.5555555555555556,bortoleto,-4.0,-4.0,0,0.2222222222222222,-6.0,-4.388888888888889,-5.0,0.9570956527137896,1,13.0,11.666666666666666,-2.0,-0.5,0.0,2.0,0.5555555555555556,11.722222222222221,16.11111111111111,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.0,6.0,0.6666666666666666,1.9999990000005,0.3090172612817088,0.5555555555555556,9.2,0.005698005698005698,9,0.19999999999999996,16
2026,hulkenberg,audi,Spa-Francorchamps,10,9,13,38.86652977412731,7,126,0,9,0.0,0,0,0,0.0,0.5,bortoleto,-4.0,-4.0,0,0.2,-1.0,-4.05,-1.6666666666666667,1.0896550972651657,1,14.0,11.9,-5.0,-2.0,0.0,1.0,0.5,11.75,15.8,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.0,10.0,1.0,2.666665777778074,0.4220646024685014,0.5,14.8,0.008665511265164644,8,0.30000000000000004,16
2026,hulkenberg,audi,Budapest,11,10,12,38.86652977412731,7,127,0,10,2.0,0,0,0,0.0,0.45454545454545453,bortoleto,2.0,2.0,1,0.2727272727272727,1.0,-3.590909090909091,-2.0,1.1245790412769734,1,10.0,11.727272727272727,4.0,0.0,2.0,1.0,0.45454545454545453,11.590909090909092,15.181818181818182,0.18181818181818182,1,3.6666599444567685,0.30901752818826395,0,2.0,6.800000000000001,0.0015936254980079682,18,0.19047619047619047,0.16666666666666666,12.0,1.0909090909090908,3.0555546219138656,0.5000001249999687,0.45454545454545453,16.0,0.009561752988047808,8,0.30000000000000004,16
2026,hulkenberg,audi,Zandvoort,12,11,11,38.86652977412731,7,128,0,11,4.0,1,0,1,0.0,0.5,bortoleto,4.0,8.0,0,0.25,-1.5,-3.4166666666666665,-0.5,1.2297296300219218,1,13.0,11.833333333333334,-4.0,0.5,6.0,1.0,0.5,11.75,15.166666666666666,0.5,2,3.9999973333351115,0.4014918243374772,0,6.0,19.2,0.004531722054380665,13,0.4285714285714286,0.375,16.0,1.3333333333333333,2.499999375000156,0.6101741647782665,0.5,18.8,0.011494252873563218,8,0.30000000000000004,16
2026,hulkenberg,audi,Monza,13,12,10,38.86652977412731,7,129,0,12,0.0,0,0,0,0.0,0.46153846153846156,bortoleto,0.0,4.0,0,0.23076923076923078,0.0,-3.1538461538461537,-0.16666666666666666,1.2435896399572737,1,13.0,11.923076923076923,-2.0,-1.0,6.0,1.0,0.46153846153846156,11.76923076923077,14.923076923076923,0.46153846153846156,2,4.333330203705964,0.4014918243374772,0,6.0,18.0,0.004210526315789474,14,0.38095238095238093,0.375,16.0,1.2307692307692308,1.6249995598959524,0.6101741647782665,0.46153846153846156,16.0,0.010716677829872739,7,0.4,16
2026,bottas,cadillac,Melbourne,1,0,22,36.84052019164955,7,149,0,0,0.0,1,0,1,0.0,1.0,perez,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999473684238,1,19.0,19.0,-1.0,0.0,0.0,1.0,1.0,19.0,19.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,0.19999999999999996,23
2026,bottas,cadillac,Shanghai,2,1,21,36.84052019164955,7,150,0,1,0.0,1,0,1,0.0,1.0,perez,0.0,0.0,0,0.0,2.5,1.25,1.25,0.9999999444444475,1,20.0,19.5,2.0,-0.5,0.0,2.0,1.0,19.25,18.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,13,0.4285714285714286,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.30000000000000004,23
2026,bottas,cadillac,Suzuka,3,2,20,36.84052019164955,7,151,0,2,0.0,0,0,0,0.0,0.6666666666666666,perez,0.0,0.0,0,0.0,1.0,1.1666666666666667,1.1666666666666667,0.9999999454545484,1,20.0,19.666666666666668,-1.0,0.0,0.0,2.0,0.6666666666666666,19.5,18.333333333333332,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,8,0.30000000000000004,23
2026,bottas,cadillac,Miami Gardens,4,3,19,36.84052019164955,7,152,0,3,0.0,0,0,0,0.0,0.5,perez,0.0,0.0,0,0.0,0.5,1.0,1.3333333333333333,1.0114678342311283,1,19.0,19.5,1.0,0.0,0.0,1.0,0.5,19.375,18.375,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,10,0.09999999999999998,23
2026,bottas,cadillac,Montréal,5,4,18,36.84052019164955,7,153,0,4,0.0,0,0,0,0.0,0.4,perez,0.0,0.0,0,0.0,4.5,1.7,2.0,0.9999999444444475,1,22.0,20.0,-2.0,-1.0,0.0,0.0,0.4,19.7,18.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.5,0.0,0.0,0.0,1.0,0.6,0.0,0.0,10,0.09999999999999998,23
2026,bottas,cadillac,Monaco,6,5,17,36.84052019164955,7,154,0,5,0.0,1,0,1,0.0,0.5,perez,0.0,0.0,0,0.0,-1.0,1.25,1.3333333333333333,0.991071375478319,1,20.0,20.0,-2.0,0.0,0.0,1.0,0.5,19.75,18.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,11,0.0,23
2026,bottas,cadillac,Barcelona,7,6,16,36.84052019164955,7,155,0,6,0.0,1,0,1,0.0,0.5714285714285714,perez,0.0,0.0,0,0.0,-1.0,0.9285714285714286,0.8333333333333334,0.9670329174415353,1,20.0,20.0,-1.0,0.0,0.0,2.0,0.5714285714285714,19.785714285714285,18.857142857142858,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.5,0.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,11,0.0,23
2026,bottas,cadillac,Spielberg,8,7,15,36.84052019164955,7,156,0,7,0.0,1,0,1,0.0,0.625,perez,0.0,0.0,0,0.0,-2.0,0.5625,-1.3333333333333333,0.9023437077026387,1,20.0,20.0,-1.0,0.0,0.0,3.0,0.625,19.8125,19.25,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,11,0.0,23
2026,bottas,cadillac,Silverstone,9,8,14,36.84052019164955,7,157,0,8,0.0,0,0,0,0.0,0.5555555555555556,perez,0.0,0.0,1,0.1111111111111111,1.0,0.6111111111111112,-0.6666666666666666,0.9449035344124969,1,18.0,19.77777777777778,2.0,0.5,0.0,2.0,0.5555555555555556,19.666666666666668,19.055555555555557,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,11,0.0,23
2026,bottas,cadillac,Spa-Francorchamps,10,9,13,36.84052019164955,7,158,0,9,0.0,0,0,0,0.0,0.5,perez,0.0,0.0,1,0.2,-1.0,0.45,-0.6666666666666666,0.9886956005897946,1,19.0,19.7,1.0,-2.0,0.0,1.0,0.5,19.4,18.95,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.5,0.0,0.0,0.0,1.0,0.7,0.0,0.0,10,0.09999999999999998,23
2026,bottas,cadillac,Budapest,11,10,12,36.84052019164955,7,159,0,10,0.0,1,0,1,0.0,0.5454545454545454,perez,0.0,0.0,0,0.18181818181818182,-1.0,0.3181818181818182,-0.3333333333333333,1.0031620029970811,1,21.0,19.818181818181817,1.0,0.0,0.0,1.0,0.5454545454545454,19.545454545454547,19.227272727272727,0.0,0,0.0,1.0,0,0.0,0.0,0.0,20,0.09523809523809523,0.5,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.0,11,0.0,23
2026,bottas,cadillac,Zandvoort,12,11,11,36.84052019164955,7,160,0,11,0.0,1,0,1,0.0,0.5833333333333334,perez,0.0,0.0,0,0.16666666666666666,1.5,0.4166666666666667,-0.16666666666666666,0.9829059325005505,1,21.0,19.916666666666668,1.0,-1.0,0.0,2.0,0.5833333333333334,19.583333333333332,19.166666666666668,0.0,0,0.0,1.0,0,0.0,0.0,0.0,16,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,11,0.0,23
2026,bottas,cadillac,Monza,13,12,10,36.84052019164955,7,161,0,12,0.0,0,0,0,0.0,0.5384615384615384,perez,0.0,0.0,0,0.15384615384615385,-3.0,0.15384615384615385,-0.8333333333333334,0.9657400935179526,1,19.0,19.846153846153847,1.0,-3.0,0.0,2.0,0.5384615384615384,19.307692307692307,19.153846153846153,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.5,0.0,0.0,0.0,1.0,0.6923076923076923,0.0,0.0,10,0.09999999999999998,23
2026,perez,cadillac,Melbourne,1,0,22,36.427104722792606,7,147,0,0,0.0,0,0,0,0.0,0.0,bottas,0.0,0.0,1,1.0,2.0,2.0,2.0,0.9999999375000038,1,18.0,18.0,1.0,0.0,0.0,0.0,0.0,18.0,16.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,0.19999999999999996,22
2026,perez,cadillac,Shanghai,2,1,21,36.427104722792606,7,148,0,1,0.0,0,0,0,0.0,0.0,bottas,0.0,0.0,0,0.5,4.0,3.0,3.0,0.999999939393943,1,22.0,20.0,-2.0,-1.0,0.0,0.0,0.0,19.5,16.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,13,0.4285714285714286,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.30000000000000004,22
2026,perez,cadillac,Suzuka,3,2,20,36.427104722792606,7,149,0,2,0.0,0,0,0,0.0,0.0,bottas,0.0,0.0,1,0.6666666666666666,2.0,2.6666666666666665,2.6666666666666665,0.9999999400000036,1,19.0,19.666666666666668,1.0,0.0,0.0,0.0,0.0,19.333333333333332,16.666666666666668,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,8,0.30000000000000004,22
2026,perez,cadillac,Miami Gardens,4,3,19,36.427104722792606,7,150,0,3,0.0,0,0,0,0.0,0.0,bottas,0.0,0.0,1,0.75,2.5,2.625,2.8333333333333335,0.9899999406000034,1,20.0,19.75,-1.0,-1.5,0.0,0.0,0.0,19.125,16.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,10,0.09999999999999998,22
2026,perez,cadillac,Montréal,5,4,18,36.427104722792606,7,151,0,4,0.0,1,0,1,0.0,0.2,bottas,0.0,0.0,1,0.8,2.5,2.6,2.3333333333333335,1.0082473603145963,1,20.0,19.8,2.0,-2.0,0.0,1.0,0.2,18.9,16.3,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.5,0.0,0.0,0.0,1.0,0.6,0.0,0.0,10,0.09999999999999998,22
2026,perez,cadillac,Monaco,6,5,17,36.427104722792606,7,152,0,5,0.0,0,0,0,0.0,0.16666666666666666,bottas,0.0,0.0,1,0.8333333333333334,3.0,2.6666666666666665,2.6666666666666665,1.0376343416579994,1,18.0,19.5,2.0,0.0,0.0,1.0,0.16666666666666666,18.75,16.083333333333332,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,11,0.0,22
2026,perez,cadillac,Barcelona,7,6,16,36.427104722792606,7,153,0,6,0.0,0,0,0,0.0,0.14285714285714285,bottas,0.0,0.0,1,0.8571428571428571,5.0,3.0,3.5,1.0642053857197011,1,19.0,19.428571428571427,1.0,0.0,0.0,1.0,0.14285714285714285,18.785714285714285,15.785714285714286,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.5,0.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,11,0.0,22
2026,perez,cadillac,Spielberg,8,7,15,36.427104722792606,7,154,0,7,0.0,1,0,1,0.0,0.25,bottas,0.0,0.0,1,0.875,-2.0,2.375,2.0,0.9862499408250034,1,19.0,19.375,1.0,0.0,0.0,1.0,0.25,18.8125,16.4375,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,11,0.0,22
2026,perez,cadillac,Silverstone,9,8,14,36.427104722792606,7,155,0,8,0.0,0,0,0,0.0,0.2222222222222222,bottas,0.0,0.0,0,0.7777777777777778,1.0,2.2222222222222223,1.3333333333333333,0.9402515191052598,1,20.0,19.444444444444443,-2.0,-1.0,0.0,1.0,0.2222222222222222,18.833333333333332,16.61111111111111,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,11,0.0,22
2026,perez,cadillac,Spa-Francorchamps,10,9,13,36.427104722792606,7,156,0,9,0.0,1,0,1,0.0,0.3,bottas,0.0,0.0,0,0.7,-3.0,1.7,-1.3333333333333333,0.8524999573750022,1,20.0,19.5,-1.0,-2.0,0.0,2.0,0.3,18.75,17.05,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.5,0.0,0.0,0.0,1.0,0.7,0.0,0.0,10,0.09999999999999998,22
